ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
24.129.210.eib,2007-01-01,00:00:01,500.0,787784.0,0001209191-06-042715,-index.htm,200.0,3358.0,1.0,0.0,0.0,1.0,0.0,win
69.117.14.gcd,2007-01-01,00:00:02,500.0,1352621.0,0000910472-06-000063,coverpage.htm,304.0,,0.0,0.0,0.0,9.0,0.0,win
24.129.210.eib,2007-01-01,00:00:04,500.0,787784.0,0001209191-06-042715,-index.htm,200.0,3358.0,1.0,0.0,0.0,1.0,0.0,win
24.129.210.eib,2007-01-01,00:00:08,500.0,787784.0,0001209191-06-042718,.txt,200.0,23436.0,0.0,0.0,0.0,1.0,0.0,win
24.129.210.eib,2007-01-01,00:00:12,500.0,787784.0,0001209191-06-042718,-index.htm,200.0,3332.0,1.0,0.0,0.0,1.0,0.0,win
69.117.14.gcd,2007-01-01,00:00:12,500.0,1352621.0,0000910472-06-000063,-index.htm,200.0,5272.0,1.0,0.0,0.0,1.0,0.0,win
205.134.252.fjf,2007-01-01,00:00:14,500.0,1036140.0,0001036140-04-000008,.txt,200.0,5481.0,0.0,1.0,1.0,0.0,0.0,
205.134.252.fjf,2007-01-01,00:00:14,500.0,1041061.0,0001041061-04-000244,.txt,200.0,10680.0,0.0,1.0,1.0,0.0,0.0,
165.125.144.bji,2007-01-01,00:00:15,500.0,1060939.0,0000943374-06-001542,.txt,200.0,17563.0,0.0,1.0,0.0,0.0,0.0,
205.134.252.fjf,2007-01-01,00:00:15,500.0,1007330.0,0001026035-04-000009,.txt,200.0,7396.0,0.0,1.0,1.0,0.0,0.0,
205.134.252.fjf,2007-01-01,00:00:16,500.0,1252413.0,0001020229-04-000061,.txt,200.0,6306.0,0.0,1.0,1.0,0.0,0.0,
205.134.252.fjf,2007-01-01,00:00:16,500.0,1252413.0,0001020229-04-000060,.txt,200.0,7795.0,0.0,1.0,1.0,0.0,0.0,
24.129.210.eib,2007-01-01,00:00:16,500.0,787784.0,0001209191-06-042718,-index.htm,200.0,3332.0,1.0,0.0,0.0,1.0,0.0,win
205.134.252.fjf,2007-01-01,00:00:17,500.0,1020079.0,0001020079-04-000004,.txt,200.0,8265.0,0.0,1.0,1.0,0.0,0.0,
205.134.252.fjf,2007-01-01,00:00:17,500.0,1269802.0,0001020229-04-000057,.txt,200.0,4993.0,0.0,1.0,1.0,0.0,0.0,
